GeneSet,Gene
proliferative_Ben_Porath_2008,IGHMBP2
proliferative_Ben_Porath_2008,INCENP
proliferative_Ben_Porath_2008,INHBA
proliferative_Ben_Porath_2008,ITGB1
proliferative_Ben_Porath_2008,KIF11
proliferative_Ben_Porath_2008,KIFC1
proliferative_Ben_Porath_2008,KIF25
proliferative_Ben_Porath_2008,KIF22
proliferative_Ben_Porath_2008,KPNA2
proliferative_Ben_Porath_2008,STMN1
proliferative_Ben_Porath_2008,LIG1
proliferative_Ben_Porath_2008,LIG3
proliferative_Ben_Porath_2008,LIG4
proliferative_Ben_Porath_2008,MAD2L1
proliferative_Ben_Porath_2008,MCM2
proliferative_Ben_Porath_2008,MCM3
proliferative_Ben_Porath_2008,MCM4
proliferative_Ben_Porath_2008,MCM5
proliferative_Ben_Porath_2008,MCM6
proliferative_Ben_Porath_2008,MCM7
proliferative_Ben_Porath_2008,MDM2
proliferative_Ben_Porath_2008,MAP3K11
proliferative_Ben_Porath_2008,FOXO4
proliferative_Ben_Porath_2008,MYB
proliferative_Ben_Porath_2008,MYH10
proliferative_Ben_Porath_2008,NAP1L1
proliferative_Ben_Porath_2008,NASP
proliferative_Ben_Porath_2008,NBN
proliferative_Ben_Porath_2008,NEDD9
proliferative_Ben_Porath_2008,NEK1
proliferative_Ben_Porath_2008,NEK2
proliferative_Ben_Porath_2008,NEK3
proliferative_Ben_Porath_2008,NFATC1
proliferative_Ben_Porath_2008,NFIA
proliferative_Ben_Porath_2008,NFIB
proliferative_Ben_Porath_2008,NFIC
proliferative_Ben_Porath_2008,NFIX
proliferative_Ben_Porath_2008,NUMA1
proliferative_Ben_Porath_2008,NUP98
proliferative_Ben_Porath_2008,ORC1L
proliferative_Ben_Porath_2008,ORC2L
proliferative_Ben_Porath_2008,ORC4L
proliferative_Ben_Porath_2008,ORC5L
proliferative_Ben_Porath_2008,PAFAH1B1
proliferative_Ben_Porath_2008,PAM
proliferative_Ben_Porath_2008,PCNA
proliferative_Ben_Porath_2008,CHMP1A
proliferative_Ben_Porath_2008,PHB
proliferative_Ben_Porath_2008,PLK1
proliferative_Ben_Porath_2008,POLA1
proliferative_Ben_Porath_2008,POLD1
proliferative_Ben_Porath_2008,POLD2
proliferative_Ben_Porath_2008,POLE
proliferative_Ben_Porath_2008,POLE2
proliferative_Ben_Porath_2008,POLH
proliferative_Ben_Porath_2008,POLRMT
proliferative_Ben_Porath_2008,MED1
proliferative_Ben_Porath_2008,PPP3CA
proliferative_Ben_Porath_2008,PPP5C
proliferative_Ben_Porath_2008,PPP6C
proliferative_Ben_Porath_2008,PRIM1
proliferative_Ben_Porath_2008,PRIM2
proliferative_Ben_Porath_2008,PRM1
proliferative_Ben_Porath_2008,PRM2
proliferative_Ben_Porath_2008,PTMS
proliferative_Ben_Porath_2008,PURA
proliferative_Ben_Porath_2008,RAD9A
proliferative_Ben_Porath_2008,RAD17
proliferative_Ben_Porath_2008,RAD21
proliferative_Ben_Porath_2008,RAD51
proliferative_Ben_Porath_2008,RAN
proliferative_Ben_Porath_2008,RB1
proliferative_Ben_Porath_2008,RBBP4
proliferative_Ben_Porath_2008,RBBP7
proliferative_Ben_Porath_2008,RBBP8
proliferative_Ben_Porath_2008,RBMS1
proliferative_Ben_Porath_2008,UPF1
proliferative_Ben_Porath_2008,REV3L
proliferative_Ben_Porath_2008,RFC2
proliferative_Ben_Porath_2008,RFC3
proliferative_Ben_Porath_2008,RFC4
proliferative_Ben_Porath_2008,RFC5
proliferative_Ben_Porath_2008,RPA3
proliferative_Ben_Porath_2008,RRM1
proliferative_Ben_Porath_2008,RRM2
proliferative_Ben_Porath_2008,CLIP1
proliferative_Ben_Porath_2008,SET
proliferative_Ben_Porath_2008,SKP2
proliferative_Ben_Porath_2008,SSBP1
proliferative_Ben_Porath_2008,SSRP1
proliferative_Ben_Porath_2008,NEK4
proliferative_Ben_Porath_2008,AURKA
proliferative_Ben_Porath_2008,TAF1
proliferative_Ben_Porath_2008,TERF1
proliferative_Ben_Porath_2008,TK1
proliferative_Ben_Porath_2008,TK2
proliferative_Ben_Porath_2008,TOP1
proliferative_Ben_Porath_2008,TOP2A
proliferative_Ben_Porath_2008,TOP2B
proliferative_Ben_Porath_2008,TOP3A
proliferative_Ben_Porath_2008,TPD52L1
proliferative_Ben_Porath_2008,TTK
proliferative_Ben_Porath_2008,TTN
proliferative_Ben_Porath_2008,TUBG1
proliferative_Ben_Porath_2008,TYMS
proliferative_Ben_Porath_2008,UBE1
proliferative_Ben_Porath_2008,UBE2I
proliferative_Ben_Porath_2008,WEE1
proliferative_Ben_Porath_2008,CUL5
proliferative_Ben_Porath_2008,YEATS4
proliferative_Ben_Porath_2008,CDK2AP1
proliferative_Ben_Porath_2008,CHAF1B
proliferative_Ben_Porath_2008,SMC1A
proliferative_Ben_Porath_2008,TRRAP
proliferative_Ben_Porath_2008,CDC7
proliferative_Ben_Porath_2008,CDC45L
proliferative_Ben_Porath_2008,GFI1B
proliferative_Ben_Porath_2008,MAD1L1
proliferative_Ben_Porath_2008,CUL4A
proliferative_Ben_Porath_2008,CUL3
proliferative_Ben_Porath_2008,CUL2
proliferative_Ben_Porath_2008,CUL1
proliferative_Ben_Porath_2008,PPM1D
proliferative_Ben_Porath_2008,CDK10
proliferative_Ben_Porath_2008,RUVBL1
proliferative_Ben_Porath_2008,CDC23
proliferative_Ben_Porath_2008,CCNK
proliferative_Ben_Porath_2008,MYT2
proliferative_Ben_Porath_2008,APPBP1
proliferative_Ben_Porath_2008,MCM3AP
proliferative_Ben_Porath_2008,CCNA1
proliferative_Ben_Porath_2008,TOP3B
proliferative_Ben_Porath_2008,PRC1
proliferative_Ben_Porath_2008,LATS1
proliferative_Ben_Porath_2008,SMC3
proliferative_Ben_Porath_2008,CCNB2
proliferative_Ben_Porath_2008,CCNE2
proliferative_Ben_Porath_2008,ZW10
proliferative_Ben_Porath_2008,BUB3
proliferative_Ben_Porath_2008,AURKB
proliferative_Ben_Porath_2008,NOLC1
proliferative_Ben_Porath_2008,PTTG1
proliferative_Ben_Porath_2008,KIF23
proliferative_Ben_Porath_2008,ESPL1
proliferative_Ben_Porath_2008,VPRBP
proliferative_Ben_Porath_2008,KNTC1
proliferative_Ben_Porath_2008,CP110
proliferative_Ben_Porath_2008,DLG7
proliferative_Ben_Porath_2008,CUL7
proliferative_Ben_Porath_2008,GINS1
proliferative_Ben_Porath_2008,NCAPD2
proliferative_Ben_Porath_2008,DCLRE1A
proliferative_Ben_Porath_2008,CHAF1A
proliferative_Ben_Porath_2008,SMC4
proliferative_Ben_Porath_2008,MPHOSPH9
proliferative_Ben_Porath_2008,MPHOSPH6
proliferative_Ben_Porath_2008,AKAP8
proliferative_Ben_Porath_2008,STAG1
proliferative_Ben_Porath_2008,DNAJA2
proliferative_Ben_Porath_2008,KATNB1
proliferative_Ben_Porath_2008,ANAPC10
proliferative_Ben_Porath_2008,NDC80
proliferative_Ben_Porath_2008,RBM14
proliferative_Ben_Porath_2008,MAD2L2
proliferative_Ben_Porath_2008,SSSCA1
proliferative_Ben_Porath_2008,RNASEH2A
proliferative_Ben_Porath_2008,DCTN2
proliferative_Ben_Porath_2008,SMC2
proliferative_Ben_Porath_2008,SPAG5
proliferative_Ben_Porath_2008,RGS14
proliferative_Ben_Porath_2008,SPHAR
proliferative_Ben_Porath_2008,KHDRBS1
proliferative_Ben_Porath_2008,POLQ
proliferative_Ben_Porath_2008,NUDC
proliferative_Ben_Porath_2008,STAG2
proliferative_Ben_Porath_2008,NEK6
proliferative_Ben_Porath_2008,TXNL4A
proliferative_Ben_Porath_2008,SUGT1
proliferative_Ben_Porath_2008,DBF4
proliferative_Ben_Porath_2008,MAPRE2
proliferative_Ben_Porath_2008,KIF2C
proliferative_Ben_Porath_2008,POLS
proliferative_Ben_Porath_2008,UBE2C
proliferative_Ben_Porath_2008,KATNA1
proliferative_Ben_Porath_2008,CIT
proliferative_Ben_Porath_2008,ZWINT
proliferative_Ben_Porath_2008,MYST2
proliferative_Ben_Porath_2008,CORO1A
proliferative_Ben_Porath_2008,SUPT16H
proliferative_Ben_Porath_2008,POLI
proliferative_Ben_Porath_2008,PMF1
proliferative_Ben_Porath_2008,DCTN3
proliferative_Ben_Porath_2008,TREX1
proliferative_Ben_Porath_2008,MAPRE1
proliferative_Ben_Porath_2008,MAPRE3
proliferative_Ben_Porath_2008,SIRT2
proliferative_Ben_Porath_2008,TPX2
proliferative_Ben_Porath_2008,PDS5B
proliferative_Ben_Porath_2008,NCOA6
proliferative_Ben_Porath_2008,PARC
proliferative_Ben_Porath_2008,CLASP2
proliferative_Ben_Porath_2008,ZZEF1
proliferative_Ben_Porath_2008,NCAPD3
proliferative_Ben_Porath_2008,CLASP1
proliferative_Ben_Porath_2008,NCAPH
proliferative_Ben_Porath_2008,TARDBP
proliferative_Ben_Porath_2008,ORC6L
proliferative_Ben_Porath_2008,ORC3L
proliferative_Ben_Porath_2008,SPO11
proliferative_Ben_Porath_2008,POLA2
proliferative_Ben_Porath_2008,GSPT2
proliferative_Ben_Porath_2008,UNC84B
proliferative_Ben_Porath_2008,ANAPC13
proliferative_Ben_Porath_2008,NSL1
proliferative_Ben_Porath_2008,FBXO5
proliferative_Ben_Porath_2008,LATS2
proliferative_Ben_Porath_2008,MTBP
proliferative_Ben_Porath_2008,HMG1L10
proliferative_Ben_Porath_2008,POLL
proliferative_Ben_Porath_2008,POLM
proliferative_Ben_Porath_2008,EML4
proliferative_Ben_Porath_2008,PPP2R3B
proliferative_Ben_Porath_2008,REPIN1
proliferative_Ben_Porath_2008,ANAPC2
proliferative_Ben_Porath_2008,SAC3D1
proliferative_Ben_Porath_2008,GPR132
proliferative_Ben_Porath_2008,RPA4
proliferative_Ben_Porath_2008,ANAPC4
proliferative_Ben_Porath_2008,RRM2B
proliferative_Ben_Porath_2008,SYCP3
proliferative_Ben_Porath_2008,NUSAP1
proliferative_Ben_Porath_2008,VRK3
proliferative_Ben_Porath_2008,FZR1
proliferative_Ben_Porath_2008,POLK
proliferative_Ben_Porath_2008,ANAPC5
proliferative_Ben_Porath_2008,ANAPC7
proliferative_Ben_Porath_2008,REV1
proliferative_Ben_Porath_2008,GTSE1
proliferative_Ben_Porath_2008,DTL
proliferative_Ben_Porath_2008,ANAPC11
proliferative_Ben_Porath_2008,ZC3HC1
proliferative_Ben_Porath_2008,GINS2
proliferative_Ben_Porath_2008,POLE3
proliferative_Ben_Porath_2008,ANLN
proliferative_Ben_Porath_2008,NDE1
proliferative_Ben_Porath_2008,NCAPG2
proliferative_Ben_Porath_2008,TXNL4B
proliferative_Ben_Porath_2008,NOL8
proliferative_Ben_Porath_2008,CDCA8
proliferative_Ben_Porath_2008,CEP55
proliferative_Ben_Porath_2008,PBRM1
proliferative_Ben_Porath_2008,MCM10
proliferative_Ben_Porath_2008,CHFR
proliferative_Ben_Porath_2008,PBK
proliferative_Ben_Porath_2008,RCC2
proliferative_Ben_Porath_2008,PEO1
proliferative_Ben_Porath_2008,NT5M
proliferative_Ben_Porath_2008,PSMG2
proliferative_Ben_Porath_2008,KIF15
proliferative_Ben_Porath_2008,SPC25
proliferative_Ben_Porath_2008,POLD4
proliferative_Ben_Porath_2008,RHOU
proliferative_Ben_Porath_2008,PRM3
proliferative_Ben_Porath_2008,NCAPG
proliferative_Ben_Porath_2008,PAPD5
proliferative_Ben_Porath_2008,ANAPC1
proliferative_Ben_Porath_2008,MIS12
proliferative_Ben_Porath_2008,HECTD3
proliferative_Ben_Porath_2008,C13orf34
proliferative_Ben_Porath_2008,MAP9
proliferative_Ben_Porath_2008,DSN1
proliferative_Ben_Porath_2008,TXNDC1
proliferative_Ben_Porath_2008,CDT1
proliferative_Ben_Porath_2008,NUF2
proliferative_Ben_Porath_2008,MCM8
proliferative_Ben_Porath_2008,CCDC16
proliferative_Ben_Porath_2008,NEK9
proliferative_Ben_Porath_2008,CDCA5
proliferative_Ben_Porath_2008,CCDC5
proliferative_Ben_Porath_2008,TOP1MT
proliferative_Ben_Porath_2008,CNTROB
proliferative_Ben_Porath_2008,CENTD2
proliferative_Ben_Porath_2008,TAF1L
proliferative_Ben_Porath_2008,SPC24
proliferative_Ben_Porath_2008,SGOL1
proliferative_Ben_Porath_2008,SASS6
proliferative_Ben_Porath_2008,CDC20B
proliferative_Ben_Porath_2008,CCDC111
proliferative_Ben_Porath_2008,C18orf24
proliferative_Ben_Porath_2008,SPDYA
proliferative_Ben_Porath_2008,CDC26
proliferative_Ben_Porath_2008,KCTD13
proliferative_Ben_Porath_2008,MCM9
proliferative_Ben_Porath_2008,ASPM
proliferative_Ben_Porath_2008,LIN9
proliferative_Ben_Porath_2008,FAM33A
proliferative_Ben_Porath_2008,POLN
proliferative_Ben_Porath_2008,DDX12
proliferative_Ben_Porath_2008,hCG_2024596
proliferative_Ben_Porath_2008,LOC645084
proliferative_Ben_Porath_2008,LOC647654
proliferative_Ben_Porath_2008,LOC649620
proliferative_Ben_Porath_2008,LOC651610
proliferative_Ben_Porath_2008,LOC651763
proliferative_Ben_Porath_2008,CDC2L2
proliferative_Ben_Porath_2008,LOC728919
proliferative_Ben_Porath_2008,LOC729012
proliferative_Ben_Porath_2008,LOC729012
proliferative_Ben_Porath_2008,LOC729948
proliferative_Ben_Porath_2008,LOC729948
proliferative_Ben_Porath_2008,LOC730314
proliferative_Ben_Porath_2008,LOC730594
proliferative_Ben_Porath_2008,LOC731500
proliferative_Ben_Porath_2008,SNHG3-RCC1
proliferative_Ben_Porath_2008,A1BG
proliferative_Ben_Porath_2008,A2M
proliferative_Ben_Porath_2008,ACYP1
proliferative_Ben_Porath_2008,ADCY6
proliferative_Ben_Porath_2008,ADH4
proliferative_Ben_Porath_2008,AMD1
proliferative_Ben_Porath_2008,AOC2
proliferative_Ben_Porath_2008,BIRC2
proliferative_Ben_Porath_2008,BIRC5
proliferative_Ben_Porath_2008,ARHGDIB
proliferative_Ben_Porath_2008,ASIP
proliferative_Ben_Porath_2008,RERE
proliferative_Ben_Porath_2008,BARD1
proliferative_Ben_Porath_2008,BBS2
proliferative_Ben_Porath_2008,CCND1
proliferative_Ben_Porath_2008,BMP2
proliferative_Ben_Porath_2008,BRCA1
proliferative_Ben_Porath_2008,KLF9
proliferative_Ben_Porath_2008,BUB1
proliferative_Ben_Porath_2008,BUB1B
proliferative_Ben_Porath_2008,C4B
proliferative_Ben_Porath_2008,C6
proliferative_Ben_Porath_2008,OSGIN2
proliferative_Ben_Porath_2008,ZNHIT2
proliferative_Ben_Porath_2008,CAPS
proliferative_Ben_Porath_2008,CASP3
proliferative_Ben_Porath_2008,RUNX1
proliferative_Ben_Porath_2008,CCNA2
proliferative_Ben_Porath_2008,CCNB1
proliferative_Ben_Porath_2008,CCNE1
proliferative_Ben_Porath_2008,CCNF
proliferative_Ben_Porath_2008,CD24
proliferative_Ben_Porath_2008,CD97
proliferative_Ben_Porath_2008,CDC6
proliferative_Ben_Porath_2008,CDC20
proliferative_Ben_Porath_2008,CDC25A
proliferative_Ben_Porath_2008,CDC25B
proliferative_Ben_Porath_2008,CDC25C
proliferative_Ben_Porath_2008,CDC27
proliferative_Ben_Porath_2008,CDC42
proliferative_Ben_Porath_2008,CDK7
proliferative_Ben_Porath_2008,CDKN1B
proliferative_Ben_Porath_2008,CDKN2C
proliferative_Ben_Porath_2008,CDKN2D
proliferative_Ben_Porath_2008,CDKN3
proliferative_Ben_Porath_2008,CDR2
proliferative_Ben_Porath_2008,CENPA
proliferative_Ben_Porath_2008,CENPE
proliferative_Ben_Porath_2008,CENPF
proliferative_Ben_Porath_2008,CHML
proliferative_Ben_Porath_2008,CKS1B
proliferative_Ben_Porath_2008,CKS2
proliferative_Ben_Porath_2008,ABCC2
proliferative_Ben_Porath_2008,CNN2
proliferative_Ben_Porath_2008,COL7A1
proliferative_Ben_Porath_2008,KLF6
proliferative_Ben_Porath_2008,CRK
proliferative_Ben_Porath_2008,CRYBA1
proliferative_Ben_Porath_2008,CSH2
proliferative_Ben_Porath_2008,CTNND1
proliferative_Ben_Porath_2008,CTSD
proliferative_Ben_Porath_2008,GADD45A
proliferative_Ben_Porath_2008,DHX8
proliferative_Ben_Porath_2008,DDX11
proliferative_Ben_Porath_2008,CFD
proliferative_Ben_Porath_2008,DHFR
proliferative_Ben_Porath_2008,DKC1
proliferative_Ben_Porath_2008,DNA2L
proliferative_Ben_Porath_2008,DR1
proliferative_Ben_Porath_2008,RCAN1
proliferative_Ben_Porath_2008,DSP
proliferative_Ben_Porath_2008,DUSP4
proliferative_Ben_Porath_2008,E2F1
proliferative_Ben_Porath_2008,E2F5
proliferative_Ben_Porath_2008,ECT2
proliferative_Ben_Porath_2008,MEGF9
